Files,Label,Path
SOB_M_MC-14-19979-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979-400-008.png
SOB_M_MC-14-19979-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979-400-009.png
SOB_M_MC-14-19979-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979-400-011.png
SOB_M_MC-14-19979-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979-400-013.png
SOB_M_MC-14-19979-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979-400-014.png
SOB_M_MC-14-19979-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979-400-015.png
SOB_M_MC-14-19979-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979-400-016.png
SOB_M_MC-14-19979-400-018.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979-400-018.png
SOB_M_MC-14-19979-400-020.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979-400-020.png
SOB_M_MC-14-19979-400-022.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979-400-022.png
SOB_M_MC-14-19979-400-023.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979-400-023.png
SOB_M_MC-14-19979-400-024.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979-400-024.png
SOB_M_MC-14-19979C-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979C-400-001.png
SOB_M_MC-14-19979C-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979C-400-002.png
SOB_M_MC-14-19979C-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979C-400-003.png
SOB_M_MC-14-19979C-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979C-400-005.png
SOB_M_MC-14-19979C-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979C-400-006.png
SOB_M_MC-14-19979C-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979C-400-008.png
SOB_M_MC-14-19979C-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979C-400-012.png
SOB_M_MC-14-19979C-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_MC-14-19979C-400-014.png
SOB_M_PC-14-12465-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-12465-400-001.png
SOB_M_PC-14-12465-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-12465-400-003.png
SOB_M_PC-14-12465-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-12465-400-005.png
SOB_M_PC-14-12465-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-12465-400-007.png
SOB_M_PC-14-12465-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-12465-400-008.png
SOB_M_PC-14-12465-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-12465-400-012.png
SOB_M_PC-14-15687B-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15687B-400-001.png
SOB_M_PC-14-15687B-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15687B-400-003.png
SOB_M_PC-14-15687B-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15687B-400-004.png
SOB_M_PC-14-15687B-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15687B-400-005.png
SOB_M_PC-14-15687B-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15687B-400-008.png
SOB_M_PC-14-15687B-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15687B-400-009.png
SOB_M_PC-14-15687B-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15687B-400-010.png
SOB_M_PC-14-15687B-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15687B-400-011.png
SOB_M_PC-14-15687B-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15687B-400-012.png
SOB_M_PC-14-15687B-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15687B-400-013.png
SOB_M_PC-14-15687B-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15687B-400-015.png
SOB_M_PC-14-15704-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-002.png
SOB_M_PC-14-15704-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-003.png
SOB_M_PC-14-15704-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-004.png
SOB_M_PC-14-15704-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-005.png
SOB_M_PC-14-15704-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-006.png
SOB_M_PC-14-15704-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-008.png
SOB_M_PC-14-15704-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-012.png
SOB_M_PC-14-15704-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-013.png
SOB_M_PC-14-15704-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-014.png
SOB_M_PC-14-15704-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-015.png
SOB_M_PC-14-15704-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-016.png
SOB_M_PC-14-15704-400-018.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-018.png
SOB_M_PC-14-15704-400-019.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-019.png
SOB_M_PC-14-15704-400-021.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-021.png
SOB_M_PC-14-15704-400-025.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-025.png
SOB_M_PC-14-15704-400-026.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-026.png
SOB_M_PC-14-15704-400-027.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-027.png
SOB_M_PC-14-15704-400-030.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-030.png
SOB_M_PC-14-15704-400-032.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-032.png
SOB_M_PC-14-15704-400-033.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-033.png
SOB_M_PC-14-15704-400-034.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-034.png
SOB_M_PC-14-15704-400-035.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-15704-400-035.png
SOB_M_PC-14-19440-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-003.png
SOB_M_PC-14-19440-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-004.png
SOB_M_PC-14-19440-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-005.png
SOB_M_PC-14-19440-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-006.png
SOB_M_PC-14-19440-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-007.png
SOB_M_PC-14-19440-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-010.png
SOB_M_PC-14-19440-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-011.png
SOB_M_PC-14-19440-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-016.png
SOB_M_PC-14-19440-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-017.png
SOB_M_PC-14-19440-400-019.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-019.png
SOB_M_PC-14-19440-400-020.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-020.png
SOB_M_PC-14-19440-400-021.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-021.png
SOB_M_PC-14-19440-400-024.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-024.png
SOB_M_PC-14-19440-400-026.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-026.png
SOB_M_PC-14-19440-400-027.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-027.png
SOB_M_PC-14-19440-400-028.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-028.png
SOB_M_PC-14-19440-400-030.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-030.png
SOB_M_PC-14-19440-400-031.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-031.png
SOB_M_PC-14-19440-400-032.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-032.png
SOB_M_PC-14-19440-400-033.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-033.png
SOB_M_PC-14-19440-400-034.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-034.png
SOB_M_PC-14-19440-400-035.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-035.png
SOB_M_PC-14-19440-400-036.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-19440-400-036.png
SOB_M_PC-14-9146-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-9146-400-002.png
SOB_M_PC-14-9146-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-9146-400-003.png
SOB_M_PC-14-9146-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-9146-400-007.png
SOB_M_PC-14-9146-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-9146-400-008.png
SOB_M_PC-14-9146-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-9146-400-012.png
SOB_M_PC-14-9146-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-9146-400-014.png
SOB_M_PC-14-9146-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-9146-400-017.png
SOB_M_PC-14-9146-400-018.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-9146-400-018.png
SOB_M_PC-14-9146-400-023.png,0,./BreaKHis 400X/test/benignSOB_M_PC-14-9146-400-023.png
SOB_M_PC-15-190EF-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_PC-15-190EF-400-001.png
SOB_M_PC-15-190EF-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_PC-15-190EF-400-002.png
SOB_M_PC-15-190EF-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_PC-15-190EF-400-004.png
SOB_M_PC-15-190EF-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_PC-15-190EF-400-005.png
SOB_M_PC-15-190EF-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_PC-15-190EF-400-006.png
SOB_M_PC-15-190EF-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_PC-15-190EF-400-007.png
SOB_M_PC-15-190EF-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_PC-15-190EF-400-008.png
SOB_M_PC-15-190EF-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_PC-15-190EF-400-010.png
SOB_M_PC-15-190EF-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_PC-15-190EF-400-011.png
SOB_M_PC-15-190EF-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_PC-15-190EF-400-013.png
